"","x"
"34657",0.202240189115562
"34658",0.157378085650802
"34659",0.270500228800753
"34660",0.407092385601052
"34661",0.20716236281024
"34662",0.229988131802545
"34663",0.212757833234429
"34664",0.755859948624809
"34665",0.357654707110409
"34666",0.0336927475574112
"34667",0.180297601473532
"34668",0.732649558904231
"34669",0.137786703575423
"34670",1.5737639569798
"34671",0.186813619159219
"34672",0.568158546091892
"34673",12.3649916574319
"34674",0.366565554630879
"34675",1.8374292452406
"34676",0.509125942406296
"34677",0.268477654709888
"34678",1.04608507973672
"34679",0.896400392848168
"34680",0.260676954218067
"34681",0.145484229576526
"34682",0.6868132070136
"34683",0.294985068633138
"34684",8.70178525523466
"34685",0.563018453518351
"34686",0.143553450950429
"34687",0.6822625708988
"34688",0.0500848085187199
"34689",0.0841617873756949
"34690",0.238411129416075
"34691",0.261529904877052
"34692",0.198147088114173
"34693",0.0628288610143568
"34694",1.49479689840354
"34695",7.12989988228308
"34696",2.5797528063437
"34697",0.238203745281064
"34698",1.01941649895635
"34699",0.379861147385234
"34700",0.391827619714084
"34701",0.469036044236152
"34702",17.6381971922707
"34703",0.202755891616992
"34704",0.594206806328765
"34705",0.131875401558095
"34706",1.99035066058858
"34707",1.60046218924925
"34708",1.9303172948714
"34709",0.353869432318514
"34710",1.88944406060346
"34711",0.495310924518399
"34712",0.234075961826423
"34713",0.659292462742621
"34714",1.83339368275246
"34715",0.439988154302116
"34716",0.485449839974164
"34717",0.036053312970809
"34718",0.843529019715854
"34719",1.75065156109186
"34720",0.773201911622319
"34721",0.19310771478963
"34722",0.0529451436163775
"34723",0.766848183743926
"34724",1.33677386879935
"34725",2.04203704899755
"34726",6.18763309594257
"34727",0.480567121347011
"34728",0.638216169248621
"34729",0.141701636754426
"34730",0.185559798887747
"34731",0.144239841665214
"34732",0.0993322416467616
"34733",1.61658047259021
"34734",0.0127159023857554
"34735",0.663188126440965
"34736",0.397960107882986
"34737",0.699484839231276
"34738",0.0918676213781663
"34739",1.09104130046316
"34740",4.85383863803533
"34741",0.71423485237276
"34742",0.195025350873649
"34743",0.589480447479985
"34744",3.1595482958466
"34745",0.129356927101318
"34746",0.0316624621238539
"34747",0.0962441830175317
"34748",1.49898882657861
"34749",0.184012581356176
"34750",0.760827330962465
"34751",0.112162253637473
"34752",1.16858131880575
"34753",0.0988622734919861
"34754",1.99138106278963
"34755",0.781255330247679
"34756",0.974920685083194
"34757",0.114160586982944
"34758",0.205848852903875
"34759",0.0671344200874335
"34760",1.23706324194382
"34761",0.0246096638794588
"34762",0.196152649729494
"34763",0.368690968101598
"34764",0.528301008106233
"34765",0.0052336825260719
"34766",1.36976200222611
"34767",0.237379084319787
"34768",0.342142534927247
"34769",0.224537144583986
"34770",0.0947929038942382
"34771",0.0812307224838703
"34772",1.23335587947595
"34773",0.51381491722949
"34774",0.606906061195089
"34775",1.4473269598402
"34776",0.944032977338053
"34777",0.0742309235528131
"34778",0.0918756735043086
"34779",0.674911006885502
"34780",0.181521251392132
"34781",0.288799048756953
"34782",0.42647332399887
"34783",0.25484085947425
"34784",1.33930994798356
"34785",0.909153312981573
"34786",0.233819180553883
"34787",0.320486736587166
"34788",0.872377632000764
"34789",1.70107526657019
"34790",0.193437970966137
"34791",52.3519973682813
"34792",1.09212133086604
"34793",0.732664051000586
"34794",0.0264499145463595
"34795",0.384764388319095
"34796",0.860663688003917
"34797",0.105239544609557
"34798",0.116256922828936
"34799",0.010671291117555
"34800",0.211582163404794
"34801",0.681094206621375
"34802",1.87048471484319
"34803",0.0657897022280873
"34804",1.26829819774646
"34805",0.716108462091179
"34806",0.0332674752667458
"34807",0.60873700418709
"34808",0.00690021011990351
"34809",5.14261307205637
"34810",0.0256936648714913
"34811",0.156261188133857
"34812",0.0707746882240795
"34813",0.0469022071821055
"34814",0.507541296024636
"34815",0.070938932919063
"34816",4.87580278763032
"34817",0.949770128021528
"34818",0.14348837456255
"34819",0.117746777191959
"34820",0.348481196660739
"34821",0.370750870914027
"34822",0.0293476237803246
"34823",0.0217056054218318
"34824",5.56933711758977
"34825",1.79258032766671
"34826",3.96636918524706
"34827",1.41664526444724
"34828",7.77895212666941
"34829",0.0693741786042133
"34830",2.96977435474122
"34831",0.535414365575977
"34832",0.417324019750653
"34833",0.516541724914371
"34834",0.0863806099362306
"34835",0.421608586658908
"34836",0.0869149457735935
"34837",2.94084484269665
"34838",0.280472581126906
"34839",6.46655397793848
"34840",0.230765930790177
"34841",2.40453899241385
"34842",3.03441555867341
"34843",0.392632541523135
"34844",0.335702009954507
"34845",2.22455170467742
"34846",0.0567984596201983
"34847",0.6686003848107
"34848",0.220281464249955
"34849",0.80611991853213
"34850",1.42306689075323
"34851",0.334884094946443
"34852",1.39432598103692
"34853",0.0380212924144334
"34854",0.160239527036594
"34855",0.0512709141667759
"34856",0.515689822383189
"34857",0.12399290148098
"34858",0.223664145649764
"34859",3.76723483393849
"34860",1.5034781124396
"34861",0.562408111550417
"34862",0.65476176494064
"34863",4.65972494944292
"34864",2.27639278343755
"34865",0.0453512967639444
"34866",0.0115743705426273
"34867",0.151105130977559
"34868",1.63870955466116
"34869",0.255187184773072
"34870",0.0319616826759786
"34871",0.211710548639385
"34872",0.600024754196631
"34873",0.519608735740425
"34874",0.713912904865234
"34875",0.365960359124138
"34876",0.167319633452787
"34877",1.48158348548849
"34878",1.34788988626317
"34879",0.120979470920245
"34880",0.479363976077212
"34881",0.664917788842438
"34882",0.158243149590506
"34883",0.237900639579476
"34884",0.121923511013482
"34885",3.47303420025753
"34886",0.262367259017211
"34887",0.107516922159094
"34888",0.109499611505202
"34889",1.39032826850977
"34890",0.198988169223563
"34891",1.88711311278304
"34892",1.64223951975594
"34893",0.0665031553686211
"34894",0.0919800579157193
"34895",1.0824157575748
"34896",0.536877520834711
"34897",6.05739063429927
"34898",0.152441232974493
"34899",3.71053410194154
"34900",0.047474812336594
"34901",0.0254431256085874
"34902",0.421047649423031
"34903",1.21571841710604
"34904",0.10045223869335
"34905",0.170484422446457
"34906",0.778100860004586
"34907",0.553256909957071
"34908",0.0476186170588747
"34909",1.13182840378604
"34910",0.2018883273203
"34911",0.728163966014203
"34912",1.98587608086244
"34913",0.0426744035267033
"34914",0.450623461078159
"34915",2.22618953170533
"34916",11.2138763714865
"34917",1.58411633931568
"34918",0.226739529811497
"34919",1.11507303730271
"34920",2.88012594098023
"34921",0.289247173645956
"34922",1.0181185098884
"34923",0.0950584060015634
"34924",0.628655227353973
"34925",1.35910655402137
"34926",0.476944612048553
"34927",0.302211484207775
"34928",0.141829532505925
"34929",0.00570942995442407
"34930",0.632730718422684
"34931",0.543295436743475
"34932",0.151843914879869
"34933",0.700662794780287
"34934",0.176026696928659
"34935",0.266136003795498
"34936",0.310929641731574
"34937",0.0873339778620233
"34938",0.148560313660496
"34939",12.4047360645769
"34940",0.117536862625123
"34941",0.076924846745993
"34942",0.813794999547691
"34943",3.32839724380733
"34944",0.540060545929445
"34945",2.5060401427841
"34946",0.913269815214073
"34947",0.0682869444177227
"34948",0.317158249371256
"34949",2.81951409670055
"34950",0.983191840158926
"34951",0.344702379687746
"34952",0.10283207145687
"34953",3.22659949137277
"34954",0.709516136881785
"34955",0.162768028370734
"34956",1.40466125184021
"34957",1.41765814519379
"34958",0.742034133826828
"34959",0.518120095774265
"34960",0.0790819039087679
"34961",0.0562021116469714
"34962",0.119587273388824
"34963",0.0339188351161795
"34964",0.282768619320928
"34965",0.473345396645725
"34966",0.0849745634862917
"34967",0.276735941707129
"34968",0.411771697698468
"34969",0.0805417938114837
"34970",0.367747752330039
"34971",0.464303155219874
"34972",0.455698389442992
"34973",0.61553142547215
"34974",0.175661284763431
"34975",0.236376604911712
"34976",1.10583031672064
"34977",0.282910365004476
"34978",0.119573505028631
"34979",1.70394992895036
"34980",0.522670965737305
"34981",0.0385762903272375
"34982",0.147973522389734
"34983",0.28977235922219
"34984",0.453282619932622
"34985",0.0462845503968223
"34986",1.56565459736516
"34987",0.850974203648733
"34988",0.113588125247246
"34989",0.327517237565637
"34990",0.0612742216529069
"34991",0.150178074885643
"34992",0.0263535550345693
"34993",0.833675568667677
"34994",0.275655104715801
"34995",0.207532515540912
"34996",4.06407482014114
"34997",0.256204145989843
"34998",0.200433581851441
"34999",2.14889095426392
"35000",0.0179417856353579
"35001",2.41827984840976
"35002",0.221174282099979
"35003",0.0371372112297118
"35004",2.46272571939194
"35005",8.32029511167786
"35006",1.95501066055157
"35007",0.0124391028655174
"35008",0.36602503743016
"35009",0.108744609948318
"35010",0.562228694048601
"35011",0.652534518118079
"35012",0.483944174648846
"35013",0.059067183577368
"35014",0.313756213933909
"35015",0.319889052871361
"35016",0.545578769670794
"35017",1.60268668758449
"35018",0.587612815435189
"35019",0.107854782771832
"35020",1.26917238679462
"35021",0.0370912058257281
"35022",0.390079613701261
"35023",0.889822051706881
"35024",0.735140639868596
"35025",1.93644755007819
"35026",1.67363059884635
"35027",1.73371783496439
"35028",0.717983222522181
"35029",1.60121107909122
"35030",0.575395900809631
"35031",0.0642252528944479
"35032",0.258290775668539
"35033",4.80884948323454
"35034",0.393894294445247
"35035",0.717718459059853
"35036",0.0111845634125599
"35037",5.87444271184962
"35038",0.0710573734426887
"35039",0.14796441837047
"35040",0.756758976229393
"35041",0.194924235232393
"35042",0.234031959680159
"35043",0.307638845468662
"35044",0.342180639115161
"35045",0.0490193544734199
"35046",0.159453223722885
"35047",0.603123779768221
"35048",5.31753014156111
"35049",0.1044590686351
"35050",0.634279362179191
"35051",1.08688059049865
"35052",0.135596816712907
"35053",0.0865706398563624
"35054",0.367446072604919
"35055",0.123848873349282
"35056",0.152056229599355
"35057",1.00054446108353
"35058",0.0749613915433827
"35059",0.0118458478462946
"35060",0.259084007115553
"35061",2.23943343830742
"35062",0.594203837531195
"35063",0.180151209495938
"35064",0.207556759245703
"35065",0.0237975587217994
"35066",1.17638981473558
"35067",0.688197079909786
"35068",0.125402530641912
"35069",0.660775519224173
"35070",0.38801215110186
"35071",16.1081679038454
"35072",0.281869305210951
"35073",0.074295897243504
"35074",0.962844923637541
"35075",0.409572043616232
"35076",0.0846185858945847
"35077",0.340184044758531
"35078",1.74816892960278
"35079",0.336427183739868
"35080",0.208752037993368
"35081",0.0423620499879504
"35082",0.864663677882752
"35083",6.80459170136826
"35084",0.403906486189756
"35085",0.0947838226857947
"35086",0.167111361981451
"35087",0.0910707294409533
"35088",0.0424243790216285
"35089",0.067069130227943
"35090",1.66976913639604
"35091",0.525051828777058
"35092",0.865858224769222
"35093",0.388358826539911
"35094",8.54673434312221
"35095",0.975004720655531
"35096",0.399545288679675
"35097",1.73355232328781
"35098",8.86780329486251
"35099",0.138475235340355
"35100",1.91321335822363
"35101",0.482476150966627
"35102",1.12761346268852
"35103",0.280048568242262
"35104",0.994163587476335
"35105",0.0184561186770842
"35106",1.06078799686986
"35107",1.07341405366504
"35108",1.2763348243078
"35109",0.546001826648037
"35110",1.64937904026849
"35111",0.334807578596459
"35112",1.06406268192892
"35113",2.07401921054314
"35114",1.04075451968092
"35115",0.0293255782153941
"35116",0.0192030664509682
"35117",1.60910108015238
"35118",0.509750493494292
"35119",0.0594990909945548
"35120",0.0348350497961151
"35121",0.225645711534833
"35122",0.583857596568715
"35123",0.104592173332029
"35124",0.00545395413773424
"35125",0.361772192063601
"35126",1.67791645515284
"35127",0.0529299052885238
"35128",0.0470439132772756
"35129",0.141327572705263
"35130",1.56556401096437
"35131",0.484659640748777
"35132",0.145269366260855
"35133",1.34709709423413
"35134",0.273214937002214
"35135",0.691478356887263
"35136",0.554537842738392
"35137",24.0464816567924
"35138",0.386642948171328
"35139",1.18562153650562
"35140",0.210770565560805
"35141",0.0613002588158406
"35142",3.41042229776821
"35143",0.689296621587909
"35144",0.0454282432881383
"35145",0.145642576980543
"35146",0.194990382665176
"35147",0.728437036104708
"35148",0.172866969030749
"35149",1.30930057354726
"35150",0.0378257702155058
"35151",0.169786633803832
"35152",0.951229944813991
"35153",0.0930785488374628
"35154",0.194012574654242
"35155",0.104783778210066
"35156",1.20127325490962
"35157",0.0776664580665396
"35158",0.888297348769062
"35159",0.0456222411355888
"35160",0.200027005090307
"35161",0.040794607547797
"35162",0.367731649207949
"35163",0.443145687791213
"35164",1.21117303758084
"35165",0.844146319542783
"35166",0.397469096584239
"35167",6.09546505135332
"35168",0.875689696467798
"35169",0.268554913896883
"35170",0.063101648946962
"35171",0.585852787768157
"35172",0.500414631226234
"35173",0.239863195390556
"35174",0.238708111541593
"35175",0.254202614357318
"35176",1.12554065185718
"35177",0.14696162938583
"35178",0.896002142717487
"35179",0.300769583297327
"35180",0.919238875613184
"35181",0.17208752288546
"35182",1.03632656902532
"35183",0.272117708054747
"35184",0.880980377289995
"35185",0.00457268243511124
"35186",0.112120844178752
"35187",3.03716079368183
"35188",0.064970945854181
"35189",0.0468607399320214
"35190",0.48358953344824
"35191",0.109859956876404
"35192",0.287208982041324
"35193",1.01465463594215
"35194",0.0772382445197556
"35195",0.0839691417616711
"35196",0.333000034818926
"35197",0.369638154483564
"35198",0.111193653137318
"35199",0.77845784976566
"35200",0.354675670713243
"35201",0.297349606676102
"35202",0.308654851440278
"35203",1.06794217484988
"35204",0.608975282766616
"35205",0.844389733627703
"35206",4.616296966841
"35207",0.238420010335802
"35208",0.048337353548644
"35209",0.639378866932625
"35210",0.149637343230342
"35211",0.636125235787303
"35212",0.244674838018132
"35213",0.132993391321974
"35214",0.110821675174591
"35215",0.667337032525551
"35216",0.141060237356917
"35217",0.994033978231847
"35218",0.141739600729166
"35219",0.0992831903255953
"35220",0.0560030675781735
"35221",0.168575717826962
"35222",0.378789948758062
"35223",0.587413397426757
"35224",1.26283650482649
"35225",0.316844994364631
"35226",0.0538053903660484
"35227",0.0995866108091445
"35228",0.595606636704546
"35229",0.04686381107915
"35230",0.125304398198244
"35231",2.32859027876051
"35232",0.00373897822272673
"35233",0.77426390147073
"35234",0.53777823402549
"35235",1.01627042379119
"35236",0.336518750761301
"35237",0.00742686090685622
"35238",0.382223366969714
"35239",0.403582417604365
"35240",0.0343473883249027
"35241",0.511308756181508
"35242",0.0545458253473033
"35243",0.182825972372064
"35244",3.07443102509564
"35245",0.887139798055045
"35246",0.0244113964284732
"35247",0.997492379298181
"35248",0.0623937051196684
