,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
1685,562,2.964292637,2.431235065,2.072984745,0.588831726,1.666705136,1.57333584,1.66829271,0.587710965,0.860936621,0.864511081
1686,562,2.975270929,2.470219324,2.05789422,0.557507202,1.672744198,1.603144373,1.655906418,0.57863921,0.861534411,0.835690571
1687,563,2.257102333,3.303643086,1.53869938,0.010723865,1.567379308,1.62065648,1.186673867,0.36361198,2.221805318,0.298853076
1688,563,2.274619619,3.310576494,1.566437492,0.043362278,1.581494542,1.606703741,1.169674434,0.32407658,2.186589091,0.31386722
1689,563,2.265242469,3.313363062,1.555578073,0.002597981,1.56431091,1.62572391,1.182699903,0.334453751,2.208602574,0.285557309
1690,564,3.126095675,2.075035726,1.43055877,0.45331834,1.853759033,1.834674974,1.702947246,0.291146762,0.481442629,0.056904851
1691,564,3.125819461,2.041511113,1.408579125,0.419955748,1.823930455,1.74390155,1.644340099,0.254306332,0.445604203,-0.019996628
1692,564,3.129741437,2.068519806,1.420450859,0.450249108,1.825815445,1.755417463,1.669037801,0.296006669,0.450249108,0.000867722
1693,565,4.231500428,2.264912225,0.926856709,1.442009159,1.628797486,2.782880927,3.462513295,0.257678575,0.485721426,0.903089987
1694,565,4.233998655,2.225257577,0.932980822,1.438858659,1.622421274,2.769140911,3.467602187,0.252853031,0.51851394,0.903632516
1695,565,4.224172944,2.241122937,0.957607287,1.434409208,1.61992771,2.772130927,3.457821364,0.269512944,0.511883361,0.926856709
1696,566,2.987795819,2.57599562,2.10462366,0.288919606,1.854548936,1.940964493,1.772174961,0.584331224,0.762678564,0.552668216
1697,566,2.995108458,2.584975402,2.106292912,0.345765693,1.876102321,1.965201701,1.786893325,0.591064607,0.787460475,0.546542663
1698,566,2.979689475,2.608279935,2.102605194,0.304921162,1.882182888,1.997735777,1.797959644,0.611723308,0.757396029,0.551449998
1699,567,3.61143014,2.863441829,2.084361759,1.296226287,1.834229903,1.818291891,1.924382677,0.84135947,1.064457989,0.767897616
1700,567,3.604902895,2.826282177,2.079506845,1.28510703,1.801746619,1.784474644,1.896636431,0.764922985,1.054613055,0.72427587
1701,567,3.617297112,2.830954169,2.095134467,1.288249226,1.804480189,1.777354313,1.907680024,0.767155866,1.053846427,0.787460475
1702,568,2.734303667,2.484499142,2.281487888,0.275541688,1.671172843,1.641969598,1.62076049,0.636487896,0.916453949,1.041392685
1703,568,2.75059324,2.421620377,2.275518661,0.33243846,1.642068627,1.628286731,1.639586087,0.593286067,0.895422546,1.030599722
1704,568,2.722107186,2.444591226,2.264628958,0.241795431,1.627468272,1.604334073,1.596597096,0.588831726,0.870988814,1.017867719
1705,569,2.927950062,2.513617074,2.16124818,0.45331834,1.648457594,1.705093611,1.697578034,0.704150517,0.946943271,0.488550717
1706,569,2.945000556,2.498599987,2.172894698,0.376576957,1.649042634,1.699404082,1.681331706,0.691965103,0.939019776,0.480006943
1707,569,2.921821684,2.435015742,2.164620489,0.416640507,1.680154142,1.717753693,1.659726095,0.704150517,0.951823035,0.477121255
1708,570,3.468939281,2.834083565,1.693814854,0.958563883,1.372175286,2.153997687,1.883831713,0.815577748,1.098989639,1.406369835
1709,570,3.47366649,2.851521293,1.704750904,0.968482949,1.384532615,2.186928097,1.897901874,0.838849091,1.09482038,1.419790586
1710,570,3.427834898,2.857820803,1.712144414,0.994317153,1.412460547,2.208360725,1.92407243,0.853698212,1.119585775,1.411788005
1711,571,3.022473737,2.313001987,2.015359755,0.456366033,1.638489257,1.532372134,1.618048097,0.465382851,0.774516966,0.703291378
1712,571,3.064102171,2.346900388,2.024116073,0.519827994,1.668479103,1.55278985,1.639586087,0.523746467,0.797959644,0.73479983
1713,571,3.05165794,2.32442651,2.009110806,0.51054501,1.671265433,1.567849451,1.655618584,0.563481085,0.77524626,0.670245853
1714,572,4.00473655,2.970384073,2.221414238,1.674493717,2.586846004,2.203032887,2.688784547,1.037824751,1.572987708,2.080301727
1715,572,4.002958736,2.951857001,2.227603936,1.682686478,2.588350153,2.200959878,2.679582325,1.028164419,1.580810973,2.075327934
1716,572,4.000267009,2.960936692,2.232258962,1.691258358,2.589938437,2.191590726,2.669307581,1.016615548,1.561697533,2.077295214
1717,573,3.535252335,2.613344899,1.736396502,0.948901761,1.606381365,2.198821978,2.097743059,0.668385917,0.995635195,0.423245874
1718,573,3.547707034,2.590719261,1.74225367,0.954724791,1.573799582,2.153174379,2.09046968,0.666517981,0.980911938,0.390228362
1719,573,3.498114732,2.608258528,1.745543202,0.937016107,1.610340711,2.192121222,2.101368963,0.681241237,1.009025742,0.374198258
1720,574,3.50562744,2.695183873,1.76871208,0.932980822,1.633064273,2.364194409,2.118793628,0.761175813,1.069298012,0.408239965
1721,574,3.556460507,2.733430004,1.831421817,0.960946196,1.682054777,2.406659382,2.162235724,0.807535028,1.115943177,0.460897843
1722,574,3.495687229,2.758957287,1.788097633,0.962842681,1.697926445,2.434217494,2.17368149,0.850033258,1.113943352,0.40654018
1723,575,3.605337375,2.274827255,1.319730494,1.528788192,1.581152892,1.265760917,1.482301767,0.030599722,0.3586961,0.495544338
1724,575,3.59193344,2.222300181,1.27600199,1.51054501,1.551327988,1.230959556,1.412628521,0.048830087,0.341830057,0.477121255
1725,575,3.608131138,2.259713305,1.294686624,1.522444234,1.576916956,1.280122896,1.478710756,0.095866453,0.33405144,0.509202522
1726,576,3.208398355,2.302006061,2.007150105,0.506505032,1.959041392,1.700790221,1.875697762,0.450249108,0.660865478,0.799340549
1727,576,3.249824269,2.352934644,2.046612209,0.542825427,2.02213957,1.778585328,1.902927096,0.536558443,0.678518379,0.802773725
1728,576,3.229779081,2.336239529,2.030761591,0.46834733,2.010978012,1.751587005,1.897572114,0.51054501,0.675778342,0.835056102
1729,577,3.287490449,2.258349893,1.833656997,0.595496222,1.942851007,1.604657972,1.86189269,0.376576957,0.614897216,0.912222057
1730,577,3.30925319,2.272746411,1.819609733,0.613841822,1.933942603,1.577836341,1.855700831,0.348304863,0.609594409,0.912753304
1731,577,3.320308337,2.273556814,1.819807065,0.57634135,1.949194774,1.615002615,1.849787824,0.350248018,0.613841822,0.895974732
1732,578,3.390852124,2.318522442,2.037784942,0.82672252,1.756864224,1.542327383,1.958038016,0.636487896,0.797267541,0.546542663
1733,578,3.370712889,2.362991116,2.038182866,0.832508913,1.776119799,1.590507462,1.963315511,0.663700925,0.812244697,0.495544338
1734,578,3.345797035,2.331204524,2.024116073,0.81756537,1.738780558,1.520483533,1.949731452,0.617000341,0.780317312,0.523746467
1735,579,3.412947491,2.237845227,1.948021533,0.813580989,1.699837726,1.47957531,1.766710207,0.46686762,0.685741739,0.920123326
1736,579,3.349541716,2.266043446,1.944383958,0.748188027,1.708675793,1.515343893,1.759969858,0.492760389,0.656098202,0.874481818
1737,579,3.378568678,2.18828148,1.951337519,0.822168079,1.728272598,1.51401618,1.762978491,0.527629901,0.675778342,0.938519725
1738,580,3.609734172,2.181700704,1.776846409,1.162564407,1.559667278,1.64650175,1.870169721,0.214843848,0.489958479,0.668385917
1739,580,3.589309411,2.270702122,1.777644278,1.165244326,1.609380944,1.642167634,1.920645001,0.181843588,0.514547753,0.729974286
1740,580,3.637258511,2.21181443,1.759214431,1.174931594,1.545925329,1.571359393,1.846337112,0.230448921,0.484299839,0.665580991
1741,581,3.473847394,2.593418994,1.818489822,0.951823035,1.626648268,2.158151325,2.066288645,0.679427897,0.978636948,0.361727836
1742,581,3.464019826,2.624539914,1.827498508,0.958085849,1.66539335,2.232284402,2.111396949,0.706717782,0.994317153,0.421603927
1743,581,3.50323214,2.638259569,1.817367016,0.962842681,1.645815118,2.206960729,2.09184275,0.679427897,0.986323777,0.46834733
1744,582,2.790313318,2.488987611,2.264510876,0.444044796,1.685114469,1.580012113,1.587037118,1.016197354,1.364738555,0.230448921
1745,582,2.811461056,2.469380136,2.256741793,0.45331834,1.654369091,1.567026366,1.556181847,1.009450896,1.368844507,0.264817823
1746,582,2.799836603,2.486232061,2.272931779,0.472756449,1.666892211,1.565847819,1.53032779,0.993876915,1.364363355,0.269512944
1747,583,3.084222264,2.300291067,1.960090068,0.46686762,1.777426822,1.64601141,1.683047038,0.434568904,0.710117365,0.501059262
1748,583,3.072624825,2.302871836,1.932220014,0.465382851,1.773786445,1.618466492,1.696705781,0.498310554,0.679427897,0.551449998
1749,583,3.09184978,2.314436069,1.952889265,0.463892989,1.75868485,1.598899887,1.744918542,0.531478917,0.725094521,0.57054294
1750,584,2.820595497,2.429542347,2.149803938,0.354108439,1.577836341,1.632760888,1.58410497,0.715167358,0.992995098,0.549003262
1751,584,2.808541802,2.413919742,2.111296126,0.33243846,1.554004321,1.615844883,1.565020928,0.677606953,0.963315511,0.555094449
1752,584,2.834299873,2.407696758,2.145972903,0.382017043,1.59670703,1.657055853,1.593728999,0.694605199,0.973127854,0.559906625
1753,585,2.753491135,2.361482296,1.373831145,0.556302501,1.426673888,1.466719372,1.157758886,0.326335861,1.660011221,0.361727836
1754,585,2.775574043,2.37817979,1.393048466,0.565847819,1.407560849,1.460897843,1.111934276,0.274157849,1.641771471,0.424881637
1755,585,2.758306182,2.376029182,1.41313205,0.558708571,1.443106457,1.482015576,1.1532049,0.298853076,1.682054777,0.413299764
1756,586,2.840407235,2.481829451,2.22005576,0.404833717,1.696181587,1.780605306,1.630122643,1.13225969,1.471731651,0.685741739
1757,586,2.858723627,2.488959438,2.210425542,0.409933123,1.672559628,1.730297662,1.582631439,1.104487111,1.436162647,0.648360011
1758,586,2.893406638,2.50703236,2.227938097,0.436162647,1.723455672,1.803593665,1.62283548,1.147057671,1.458486764,0.662757832
1759,587,2.986919459,2.425077515,2.161936705,0.439332694,1.572523098,1.5594278,1.609380944,0.606381365,0.909556029,0.557507202
1760,587,2.994510716,2.444232221,2.162654004,0.450249108,1.595936906,1.588831726,1.613841822,0.619093331,0.934498451,0.605305046
1761,587,3.002800834,2.452859336,2.153753906,0.434568904,1.568905415,1.542949849,1.591287265,0.580924976,0.920645001,0.593286067
1762,588,3.219843768,2.351448423,1.949585151,0.754348336,1.473778835,1.641870545,1.972989227,0.519827994,0.77524626,0.824125834
1763,588,3.23309007,2.379287384,1.967267092,0.800029359,1.504606771,1.692141609,1.95477299,0.534026106,0.814247596,0.814913181
1764,588,3.226357561,2.369531256,1.963551734,0.756636108,1.524525937,1.705436047,1.985336642,0.561101384,0.788875116,0.720985744
1765,589,3.157021349,2.56415692,1.801746619,0.553883027,1.875061263,1.674125983,1.800648355,0.397940009,0.610660163,0.926856709
1766,589,3.154627834,2.525640743,1.829561056,0.522444234,1.896856773,1.742568034,1.808885867,0.418301291,0.597695186,0.951823035
1767,589,3.186111209,2.58075396,1.820398523,0.507855872,1.916137983,1.744918542,1.82672252,0.445604203,0.619093331,0.948412966
1768,590,3.277551916,2.33171066,1.743352951,0.552668216,1.911530462,1.701740632,1.851564082,0.314709693,0.615950052,1.268811904
1769,590,3.288662749,2.34797366,1.739572344,0.591064607,1.911210893,1.690550462,1.850033258,0.344392274,0.604226053,1.270212855
1770,590,3.29587045,2.361179902,1.744605875,0.57054294,1.913760886,1.703892954,1.835817354,0.328379603,0.632457292,1.276461804
1771,591,3.222745076,2.322426052,1.92345127,0.710963119,1.505556939,1.611617111,2.30399477,0.557507202,0.780317312,0.805500858
1772,591,3.263562694,2.342639774,1.94512377,0.761175813,1.547528576,1.635383204,2.368138065,0.580924976,0.831869774,0.809559715
1773,591,3.219241251,2.295940762,1.911849796,0.741151599,1.530071569,1.596047008,2.313719619,0.53529412,0.78604121,0.786751422
1774,592,2.700331552,2.444216605,2.253822439,0.20709554,1.618780025,1.726156466,1.606703741,0.612783857,0.846337112,0.556302501
1775,592,2.702516697,2.466140718,2.259856574,0.201123897,1.641771471,1.762753565,1.613947477,0.600972896,0.859738566,0.549003262
1776,592,2.696758166,2.475438728,2.269326111,0.222196046,1.606918526,1.622317661,1.614264287,0.572871602,0.86332286,0.542825427
1777,593,2.555517649,2.057133367,1.930388618,0.075181855,1.507180977,1.481585936,1.347330015,0.232742063,0.385606274,0.625312451
1778,593,2.572976099,2.073864923,1.923347656,0.055760465,1.512817759,1.453012391,1.346548559,0.221674997,0.396199347,0.588831726
1779,593,2.564949979,2.063858549,1.914078585,0.096214585,1.468790262,1.445292769,1.297322714,0.164947373,0.390935107,0.551449998
1780,594,2.770137414,2.395256481,2.097812407,0.389166084,1.63738965,1.494015375,1.492201451,0.832508913,1.174641193,0.419955748
1781,594,2.748381865,2.362067586,2.058577849,0.342422681,1.589837943,1.46686762,1.45331834,0.77524626,1.154423973,0.413299764
1782,594,2.755173323,2.406863652,2.093281568,0.352182518,1.660011221,1.538448052,1.517591731,0.858537198,1.196176185,0.444044796
1783,595,2.796858682,2.730992107,2.225825991,0.311753861,1.76064862,1.993700695,1.697752274,0.635483747,0.838849091,0.222716471
1784,595,2.781403489,2.699811719,2.194181209,0.303196057,1.711722892,1.924950889,1.679337031,0.561101384,0.819543936,0.274157849
1785,595,2.78215718,2.672014687,2.218404199,0.324282455,1.745074792,1.95409772,1.704407927,0.617000341,0.810232518,0.170261715
1786,596,2.953010262,2.365169635,2.143264682,0.418301291,1.737907923,1.671358003,1.739809599,0.619093331,0.836324116,0.50242712
1787,596,2.942632987,2.327297618,2.147150525,0.401400541,1.720820582,1.632558515,1.716170348,0.567026366,0.8162413,0.56937391
1788,596,2.97017945,2.318501584,2.153357471,0.471291711,1.752125307,1.69565676,1.757168192,0.605305046,0.844477176,0.607455023
1789,597,3.684468331,2.711343172,2.246867722,1.288919606,1.839100783,1.63738965,1.848435455,0.729974286,1.045714059,0.851258349
1790,597,3.674590196,2.703377369,2.264369135,1.288696261,1.851258349,1.646795689,1.843357378,0.721810615,1.024074987,0.802089258
1791,597,3.731197805,2.694227769,2.249760741,1.290479813,1.838912027,1.631443769,1.833147112,0.701567985,1.03702788,0.807535028
1792,598,2.924496379,2.44903076,2.205961823,0.369215857,1.69818757,1.684216795,1.697926445,0.713490543,0.918030337,0.442479769
1793,598,2.912992153,2.441380885,2.182500247,0.390935107,1.663135315,1.633367445,1.646207612,0.666517981,0.914343157,0.423245874
1794,598,2.903789723,2.446878752,2.190163552,0.376576957,1.655330558,1.65724713,1.683947131,0.6599162,0.909556029,0.399673721
1795,599,3.990125652,2.426966463,1.735519059,1.469085299,1.70182693,1.814180981,2.332559641,0.7355989,0.902002891,0.619093331
1796,599,3.960707601,2.377288034,1.707229419,1.459844642,1.686725621,1.795810525,2.330271691,0.706717782,0.902002891,0.632457292
1797,599,4.006440797,2.442824559,1.710963119,1.497206181,1.689486448,1.789086915,2.313635254,0.72916479,0.884795364,0.673020907
1798,600,2.752179101,2.59624512,2.18828148,0.230448921,1.694692926,1.796782412,1.758457689,0.595496222,0.811575006,0.257678575
1799,600,2.777056898,2.607369228,2.204526943,0.267171728,1.736953954,1.828917562,1.724849088,0.619093331,0.880241776,0.283301229
1800,600,2.752639915,2.608119361,2.191339213,0.225309282,1.726238047,1.824776462,1.707399831,0.602059991,0.832508913,0.283301229
1801,601,3.653642735,2.326602092,1.817433144,0.814913181,2.172077257,1.56431091,2.111800007,0.285557309,0.546542663,0.352182518
1802,601,3.654934691,2.337978108,1.821775467,0.831229694,2.195096711,1.59900924,2.153235419,0.230448921,0.572871602,0.309630167
1803,601,3.648518085,2.268016021,1.796366155,0.833784375,2.148355826,1.509202522,2.116806916,0.247973266,0.519827994,0.227886705
1804,602,2.676153835,2.448381637,2.215161508,0.225567713,1.638888425,1.602277084,1.582517884,0.667452953,0.921166051,0.673020907
1805,602,2.675154856,2.448984427,2.218010043,0.136403448,1.627775375,1.567966907,1.576916956,0.617000341,0.881954971,0.671172843
1806,602,2.668702668,2.473121863,2.225748524,0.226084116,1.674769314,1.632356046,1.623766,0.695481676,0.927370363,0.564666064
1807,603,3.470203145,2.57748031,1.793580867,0.891537458,1.685204134,2.286568734,2.070628844,0.671172843,0.967547976,0.324282455
1808,603,3.462248215,2.607744456,1.753965866,0.873901598,1.721645766,2.334011189,2.092896011,0.744292983,0.979548375,0.318063335
1809,603,3.500468384,2.603620644,1.735199548,0.875061263,1.697229343,2.292411149,2.074670189,0.675778342,0.98721923,0.365487985
1810,604,2.64164264,3.244131094,1.49248101,0.158060794,1.627263417,2.018575683,1.297541668,0.281033367,0.58546073,-0.084600165
1811,604,2.635966028,3.271353622,1.469380136,0.184123354,1.6658623,2.047975405,1.309630167,0.367355921,0.626340367,-0.040958608
1812,604,2.622555934,3.272954945,1.490099005,0.17868924,1.667452953,2.046651217,1.3232521,0.346352974,0.621176282,0.017867719
1813,605,3.493439926,2.572918048,1.726319612,0.942999593,1.615844883,2.233579857,2.06914989,0.698100546,1.001300933,0.413299764
1814,605,3.476299661,2.534000708,1.715752717,0.92992956,1.603252662,2.249638546,2.065168752,0.679427897,0.963315511,0.389166084
1815,605,3.492919555,2.59244325,1.710032699,0.922206277,1.636287252,2.280669408,2.089269093,0.747411808,1.030194785,0.460897843
1816,606,3.418622749,2.538649126,1.698883137,0.877371346,1.652439748,2.274942566,2.042181595,0.613841822,0.977723605,0.374748346
1817,606,3.435178404,2.515078675,1.675136504,0.866877814,1.608419051,2.227706782,2.000737674,0.619093331,0.908485019,0.29666519
1818,606,3.405771395,2.536394289,1.669409867,0.846337112,1.608953699,2.238146506,2.010893313,0.626340367,0.931966115,0.357934847
1819,607,2.719985551,2.028286509,1.45909079,0.279438788,2.044578955,1.340245762,1.113274692,0.488550717,0.706717782,-0.079354999
1820,607,2.703110743,2.113976758,1.473924693,0.338456494,2.079362164,1.379849179,1.086359831,0.484299839,0.715167358,0.004321374
1821,607,2.723020338,2.107176039,1.475816413,0.251151343,2.059828382,1.354300562,1.084218687,0.460897843,0.672097858,0.004751156
1822,608,2.71689607,2.428685415,2.155791352,0.308991029,1.686636269,1.477121255,1.381115081,0.872738827,1.235023159,0.530199698
1823,608,2.709948017,2.422770348,2.128915978,0.28645647,1.677789391,1.497758718,1.357744325,0.881384657,1.219584526,0.540329475
